內容,標籤
本案位於工業區的邊緣一處安靜的注意鄰房施工之噪音問題，採光設計，停車空間群落。基地為台灣典型的長型街屋土地，方位為東西向。基地面前對著大約一層樓的駁坎陡坡，如同緊臨一條因地形而產生的線形綠帶。,注意鄰房施工之噪音問題，採光設計，停車空間
後壁的上茄苳聚落，緊鄰土溝村，也是典型的嘉南平原的集村聚落，注意鄰房施工之噪音問題，採光設計，停車空間地周圍有溪流、水圳、埤搪、溝渠、田野、森林及微形起伏的注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫丘、廟宇、市集、合院、巷弄所構成的自然村，長期仍以農業為核心的自然村的形貌，依然維持完整的古村落格局，田野景觀也因歲時節氣、農作物生長的循環，而有豐富的變化。,農舍法規，西曬
頭城烏石港注意鹽害，西曬，受風面浪的鹹味、烏黑油亮的沙灘、龜注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫島，是我們對這裡的第一印象，把對這片浪花拍打在礁石上的泡沫意象轉化成民宿建築的空間設計元素。,注意鹽害，西曬，受風面
本案座落於奇岩生態社區，此生態社區串聯注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫系及平原，並為生態的重要棲地。由於基地位處生態社區，因此本案的建築設計以生態設計為目標。,注意鄰房施工之噪音問題，採光設計，停車空間
基地位在台灣北部陽明注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫仰德大道的巷子內，地形北高南低，基地呈現不規則形狀，面積大約455平方公尺。基地南方有棵高聳的大樟樹，西邊有條小溪流經過。,注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫
「貴象」位於台北市中注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫北路老牌國賓飯店後方街廓，中注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫北路二段65巷內、南向面對中安公園，基地的週遭有著親切的尺度和鄰里之間的熟悉感，這裏看得到不少私人的用品花盆佔據著城市公共空間、巷弄間聽得到屋內的說話及打麻將的聲音，這樣2～5樓左右的建築物則大多為60、70年代商住混合使用，充滿了老台北的氣味。,注意鄰房施工之噪音問題，採光設計，停車空間
本案基地周遭鄰地，除東側公園、路口東北側入深林建案、以及西北側西屯區公所，有較完整街廓之騎樓或無遮簷人行道規劃，其他為早期之透天注意鄰房施工之噪音問題，採光設計，停車空間、集合注意鄰房施工之噪音問題，採光設計，停車空間或臨時性建築物，甚至有部分騎樓占用狀況，故較缺乏街道騎樓或無遮簷人行道之整體性規畫設計及人行空間之延續。,注意鄰房施工之噪音問題，採光設計，停車空間
基地位於五股水碓別墅區，該處街道整齊、機能齊全，擁有鄉間的人口密度，都會的便利生活，靜謐與方便的特色，吸引一群同好不遠千里而來，聚集一起成為優雅愛好者的芳鄰。,注意鄰房施工之噪音問題，採光設計，停車空間
基地鄰近中央大學中大湖旁，為1980年代整體規劃的社區裡一戶注意鄰房施工之噪音問題，採光設計，停車空間重建，因為社區公約即有規範最小棟距及低建蔽率，讓社區保有難得的恬靜氣質與綠意。,注意鄰房施工之噪音問題，採光設計，停車空間
CCL House坐落於台北市近郊注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫區，為一舊屋新生之案例。原建物屋齡已逾四十年，在顧及原建物之結構安全的前提之下，予以適度的調整，呈現嶄新的姿態與樣貌。,注意濕氣，木料防潮，順逆向坡，擋土牆計畫，水土保持計畫
